path,label,method,prob_Baseline,prob_BiFPN,prob_FNO
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/527_454/frame_00239.jpg,1,NeuralTextures,[0.16018308699131012],[0.09178482741117477],[0.0071193319745361805]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/527_454/frame_00000.jpg,1,NeuralTextures,[0.22250495851039886],[0.07860526442527771],[0.030741829425096512]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/527_454/frame_00171.jpg,1,NeuralTextures,[0.5121051669120789],[0.07224492728710175],[0.13908718526363373]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/527_454/frame_00068.jpg,1,NeuralTextures,[0.12718352675437927],[0.045467060059309006],[0.0022208895534276962]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/527_454/frame_00307.jpg,1,NeuralTextures,[0.724700927734375],[0.16176436841487885],[0.4544602036476135]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/527_454/frame_00205.jpg,1,NeuralTextures,[0.08386021107435226],[0.01056787557899952],[0.002207981189712882]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/527_454/frame_00034.jpg,1,NeuralTextures,[0.5610228180885315],[0.03583095222711563],[0.2618583142757416]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/625_650/frame_00099.jpg,1,NeuralTextures,[0.9633311629295349],[0.9648419618606567],[0.9976382255554199]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/625_650/frame_00199.jpg,1,NeuralTextures,[0.9526239037513733],[0.9819313287734985],[0.9999052286148071]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/625_650/frame_00265.jpg,1,NeuralTextures,[0.9818851351737976],[0.9797638654708862],[0.999679446220398]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/625_650/frame_00033.jpg,1,NeuralTextures,[0.9839672446250916],[0.9692145586013794],[0.999372661113739]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/625_650/frame_00000.jpg,1,NeuralTextures,[0.9925529360771179],[0.9832653999328613],[0.9999697208404541]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/625_650/frame_00166.jpg,1,NeuralTextures,[0.9747977256774902],[0.9611067771911621],[0.9996820688247681]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/625_650/frame_00232.jpg,1,NeuralTextures,[0.9948545694351196],[0.9835885763168335],[0.9987195730209351]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/625_650/frame_00132.jpg,1,NeuralTextures,[0.8996022939682007],[0.9365108013153076],[0.9982672929763794]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/625_650/frame_00066.jpg,1,NeuralTextures,[0.9697393178939819],[0.9799339771270752],[0.9996280670166016]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/625_650/frame_00298.jpg,1,NeuralTextures,[0.9918123483657837],[0.9757388234138489],[0.9999361038208008]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/932_384/frame_00138.jpg,1,NeuralTextures,[0.9904183745384216],[0.8159043788909912],[0.9989063739776611]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/932_384/frame_00046.jpg,1,NeuralTextures,[0.9882863163948059],[0.9898730516433716],[0.9999719858169556]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/932_384/frame_00277.jpg,1,NeuralTextures,[0.9254512190818787],[0.42161238193511963],[0.5305169224739075]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/932_384/frame_00184.jpg,1,NeuralTextures,[0.9874722957611084],[0.8248521089553833],[0.9991914629936218]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/932_384/frame_00000.jpg,1,NeuralTextures,[0.9943641424179077],[0.9354413747787476],[0.9951276779174805]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/932_384/frame_00415.jpg,1,NeuralTextures,[0.9981367588043213],[0.9469518661499023],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/932_384/frame_00369.jpg,1,NeuralTextures,[0.9985321760177612],[0.9532879590988159],[0.9995940327644348]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/932_384/frame_00231.jpg,1,NeuralTextures,[0.9997448325157166],[0.9876987934112549],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/932_384/frame_00323.jpg,1,NeuralTextures,[0.9995356798171997],[0.994934618473053],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/932_384/frame_00092.jpg,1,NeuralTextures,[0.9908186793327332],[0.989149272441864],[0.9994900226593018]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/169_227/frame_00308.jpg,1,NeuralTextures,[0.5349407196044922],[0.883209764957428],[0.9856465458869934]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/169_227/frame_00352.jpg,1,NeuralTextures,[0.9226570725440979],[0.8770000338554382],[0.9987725615501404]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/169_227/frame_00396.jpg,1,NeuralTextures,[0.9054257869720459],[0.887374758720398],[0.9998751878738403]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/169_227/frame_00088.jpg,1,NeuralTextures,[0.6823161840438843],[0.9286842346191406],[0.999800980091095]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/169_227/frame_00220.jpg,1,NeuralTextures,[0.7456779479980469],[0.7958887219429016],[0.9973668456077576]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/169_227/frame_00000.jpg,1,NeuralTextures,[0.17255201935768127],[0.6714844703674316],[0.9936948418617249]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/169_227/frame_00176.jpg,1,NeuralTextures,[0.7409650683403015],[0.3266128897666931],[0.7978371381759644]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/169_227/frame_00044.jpg,1,NeuralTextures,[0.2242056131362915],[0.9238721132278442],[0.99648118019104]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/169_227/frame_00132.jpg,1,NeuralTextures,[0.4505935311317444],[0.9215191602706909],[0.9960041642189026]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/169_227/frame_00264.jpg,1,NeuralTextures,[0.42988720536231995],[0.8498784303665161],[0.9591243267059326]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/669_682/frame_00244.jpg,1,NeuralTextures,[0.998298704624176],[0.7857073545455933],[0.9792125225067139]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/669_682/frame_00440.jpg,1,NeuralTextures,[0.9727553129196167],[0.9970607161521912],[0.9748339653015137]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/669_682/frame_00195.jpg,1,NeuralTextures,[0.9787980914115906],[0.9935230016708374],[0.9929963946342468]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/669_682/frame_00097.jpg,1,NeuralTextures,[0.9785684943199158],[0.9787746667861938],[0.9909030795097351]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/669_682/frame_00000.jpg,1,NeuralTextures,[0.7142214179039001],[0.3063657581806183],[0.18814276158809662]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/669_682/frame_00048.jpg,1,NeuralTextures,[0.9892884492874146],[0.9537105560302734],[0.9518117308616638]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/669_682/frame_00146.jpg,1,NeuralTextures,[0.9619415998458862],[0.9790279269218445],[0.959449291229248]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/669_682/frame_00342.jpg,1,NeuralTextures,[0.9958446621894836],[0.9874447584152222],[0.9975690245628357]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/669_682/frame_00293.jpg,1,NeuralTextures,[0.9988083839416504],[0.9950397610664368],[0.9985840320587158]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/669_682/frame_00391.jpg,1,NeuralTextures,[0.9847760796546936],[0.8873448967933655],[0.46439066529273987]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/953_974/frame_00095.jpg,1,NeuralTextures,[0.3435404598712921],[0.08957599103450775],[0.2514204978942871]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/953_974/frame_00063.jpg,1,NeuralTextures,[0.04852059856057167],[0.028377730399370193],[0.01124549936503172]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/953_974/frame_00190.jpg,1,NeuralTextures,[0.16775734722614288],[0.04219759628176689],[0.05297356843948364]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/953_974/frame_00000.jpg,1,NeuralTextures,[0.030707884579896927],[0.02901483327150345],[0.014264436438679695]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/953_974/frame_00031.jpg,1,NeuralTextures,[0.07085365802049637],[0.02850371040403843],[0.008124193176627159]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/953_974/frame_00254.jpg,1,NeuralTextures,[0.22246353328227997],[0.07931742072105408],[0.00933896005153656]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/953_974/frame_00127.jpg,1,NeuralTextures,[0.07471958547830582],[0.05694178491830826],[0.10721547156572342]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/953_974/frame_00222.jpg,1,NeuralTextures,[0.9613303542137146],[0.21924778819084167],[0.05621449649333954]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/953_974/frame_00286.jpg,1,NeuralTextures,[0.5388098359107971],[0.10807265341281891],[0.5279814004898071]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/953_974/frame_00159.jpg,1,NeuralTextures,[0.24390049278736115],[0.10416586697101593],[0.39928483963012695]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/319_352/frame_00168.jpg,1,NeuralTextures,[0.8617361783981323],[0.13534477353096008],[0.3598308861255646]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/319_352/frame_00126.jpg,1,NeuralTextures,[0.9784279465675354],[0.7811256051063538],[0.9963782429695129]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/319_352/frame_00210.jpg,1,NeuralTextures,[0.8388850688934326],[0.746171772480011],[0.9469126462936401]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/319_352/frame_00294.jpg,1,NeuralTextures,[0.8811829686164856],[0.3324480354785919],[0.8622828125953674]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/319_352/frame_00336.jpg,1,NeuralTextures,[0.819640576839447],[0.13093023002147675],[0.7857980132102966]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/319_352/frame_00000.jpg,1,NeuralTextures,[0.9700239300727844],[0.4539814293384552],[0.9112332463264465]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/319_352/frame_00084.jpg,1,NeuralTextures,[0.9893410801887512],[0.9463521242141724],[0.9043207764625549]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/319_352/frame_00378.jpg,1,NeuralTextures,[0.9337242841720581],[0.9303931593894958],[0.9508960247039795]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/319_352/frame_00042.jpg,1,NeuralTextures,[0.9807026982307434],[0.884351372718811],[0.9498823881149292]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/319_352/frame_00252.jpg,1,NeuralTextures,[0.9093794226646423],[0.7021248936653137],[0.7985877990722656]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/695_422/frame_00186.jpg,1,NeuralTextures,[0.9501532912254333],[0.985169529914856],[0.9989583492279053]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/695_422/frame_00279.jpg,1,NeuralTextures,[0.5176856517791748],[0.5066739320755005],[0.7843236923217773]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/695_422/frame_00217.jpg,1,NeuralTextures,[0.4626578092575073],[0.702521026134491],[0.5298999547958374]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/695_422/frame_00062.jpg,1,NeuralTextures,[0.7604726552963257],[0.9351257085800171],[0.928554117679596]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/695_422/frame_00124.jpg,1,NeuralTextures,[0.3497004806995392],[0.8546717762947083],[0.8576403856277466]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/695_422/frame_00155.jpg,1,NeuralTextures,[0.5732352137565613],[0.9861353635787964],[0.8138805031776428]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/695_422/frame_00248.jpg,1,NeuralTextures,[0.24091997742652893],[0.5361539721488953],[0.11143156886100769]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/695_422/frame_00000.jpg,1,NeuralTextures,[0.746791422367096],[0.8596110343933105],[0.8191875219345093]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/695_422/frame_00093.jpg,1,NeuralTextures,[0.9494920969009399],[0.994678258895874],[0.9988956451416016]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/695_422/frame_00031.jpg,1,NeuralTextures,[0.9700132608413696],[0.994999885559082],[0.3281524181365967]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/036_035/frame_00134.jpg,1,NeuralTextures,[0.9999895095825195],[0.9999145269393921],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/036_035/frame_00235.jpg,1,NeuralTextures,[0.9999974966049194],[0.9998511075973511],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/036_035/frame_00168.jpg,1,NeuralTextures,[0.9999803304672241],[0.9998076558113098],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/036_035/frame_00303.jpg,1,NeuralTextures,[0.9999954700469971],[0.9997674822807312],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/036_035/frame_00033.jpg,1,NeuralTextures,[0.9999890327453613],[0.9999077320098877],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/036_035/frame_00202.jpg,1,NeuralTextures,[0.9999945163726807],[0.999642014503479],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/036_035/frame_00269.jpg,1,NeuralTextures,[0.9999926090240479],[0.9997524619102478],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/036_035/frame_00000.jpg,1,NeuralTextures,[0.9999881982803345],[0.9996960163116455],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/036_035/frame_00101.jpg,1,NeuralTextures,[0.9999915361404419],[0.9998373985290527],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/036_035/frame_00067.jpg,1,NeuralTextures,[0.9999692440032959],[0.9998257756233215],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/024_073/frame_00214.jpg,1,NeuralTextures,[0.983333170413971],[0.7740486264228821],[0.979367196559906]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/024_073/frame_00244.jpg,1,NeuralTextures,[0.999913215637207],[0.9888888001441956],[0.999894380569458]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/024_073/frame_00183.jpg,1,NeuralTextures,[0.9981812238693237],[0.9281826019287109],[0.998794436454773]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/024_073/frame_00153.jpg,1,NeuralTextures,[0.9985718727111816],[0.855913519859314],[0.9991900324821472]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/024_073/frame_00000.jpg,1,NeuralTextures,[0.9910823106765747],[0.9272811412811279],[0.999406099319458]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/024_073/frame_00061.jpg,1,NeuralTextures,[0.9685179591178894],[0.7863980531692505],[0.974543035030365]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/024_073/frame_00030.jpg,1,NeuralTextures,[0.9986668825149536],[0.933552086353302],[0.9928717017173767]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/024_073/frame_00122.jpg,1,NeuralTextures,[0.8897213935852051],[0.14364264905452728],[0.9332568645477295]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/024_073/frame_00091.jpg,1,NeuralTextures,[0.9764811992645264],[0.8833624124526978],[0.9876859188079834]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/024_073/frame_00275.jpg,1,NeuralTextures,[0.9845656752586365],[0.4651848077774048],[0.9816781878471375]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/308_388/frame_00100.jpg,1,NeuralTextures,[0.8766235709190369],[0.08561230450868607],[0.909044086933136]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/308_388/frame_00050.jpg,1,NeuralTextures,[0.6254956126213074],[0.25574687123298645],[0.12065405398607254]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/308_388/frame_00251.jpg,1,NeuralTextures,[0.5281299352645874],[0.416517436504364],[0.7378355860710144]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/308_388/frame_00200.jpg,1,NeuralTextures,[0.6313732266426086],[0.02771182172000408],[0.10107854753732681]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/308_388/frame_00000.jpg,1,NeuralTextures,[0.3956592381000519],[0.053391940891742706],[0.08083758503198624]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/308_388/frame_00351.jpg,1,NeuralTextures,[0.6607112288475037],[0.17473360896110535],[0.9575949311256409]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/308_388/frame_00401.jpg,1,NeuralTextures,[0.7530059218406677],[0.10297217965126038],[0.4625870883464813]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/308_388/frame_00301.jpg,1,NeuralTextures,[0.7316610217094421],[0.051720064133405685],[0.7050369381904602]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/308_388/frame_00150.jpg,1,NeuralTextures,[0.573681652545929],[0.09010899811983109],[0.536607563495636]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/308_388/frame_00451.jpg,1,NeuralTextures,[0.8444109559059143],[0.22756552696228027],[0.8646273612976074]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/445_494/frame_00080.jpg,1,NeuralTextures,[0.9939793348312378],[0.9772002100944519],[0.9999983310699463]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/445_494/frame_00641.jpg,1,NeuralTextures,[0.9982628226280212],[0.9791304469108582],[0.9999948740005493]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/445_494/frame_00160.jpg,1,NeuralTextures,[0.9696264863014221],[0.942428708076477],[0.9996886253356934]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/445_494/frame_00000.jpg,1,NeuralTextures,[0.9994189739227295],[0.9897598624229431],[0.9999984502792358]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/445_494/frame_00320.jpg,1,NeuralTextures,[0.9978285431861877],[0.9781794548034668],[0.9999995231628418]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/445_494/frame_00240.jpg,1,NeuralTextures,[0.9930946826934814],[0.9693787097930908],[0.9999946355819702]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/445_494/frame_00401.jpg,1,NeuralTextures,[0.9923486709594727],[0.9741746187210083],[0.9999926090240479]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/445_494/frame_00721.jpg,1,NeuralTextures,[0.9753156304359436],[0.9741350412368774],[0.999895453453064]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/445_494/frame_00481.jpg,1,NeuralTextures,[0.9985272884368896],[0.976504385471344],[0.9998428821563721]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/445_494/frame_00561.jpg,1,NeuralTextures,[0.9966273903846741],[0.9770688414573669],[0.9999814033508301]
/home/mariasarachaga/TPF-VA/dataset_split/test/NeuralTextures/012_026/frame_00128.jpg,1,NeuralTextures,[0.998934805393219],[0.7207236886024475],[0.9999974966049194]
